id,duration,end_date,humidity_1day_before_date,humidity_3days_after_date,humidity_3days_before_date,humidity_end_date,latitude,longitude,ndvi_1day_before_date,ndvi_3days_before_date,ndvi_end_date,precipitation_1day_before_date,precipitation_3days_before_date,precipitation_end_date,start_date,temperature_1day_before_date,temperature_3days_before_date,temperature_end_date,total_precipitation
2015_22,1,2016-06-06,4.93644905090332,4.907732963562012,4.970077991485596,4.909593105316162,42.96909151699277,1.9974518223711788,6547.5,6547.5,6547.5,7.086992263793945e-05,0.000268593430519104,0.0018730312585830688,2016-06-06,289.71810785929364,288.89672533671063,290.24858983357746,0.001391380879039614
2015_23,2,2016-06-11,4.959236145019531,5.061446666717529,4.887990474700928,4.978582859039307,42.96909151699277,1.9974518223711788,6492,6547.5,6492,0.002819540235009299,8.568167686462402e-07,0.00041694939136505127,2016-06-10,291.0054295857747,291.67102750142413,289.73881912231445,0.003303283586178796
2015_24,3,2016-06-18,4.943015098571777,4.691989898681641,5.057860374450684,4.874422550201416,42.96909151699277,1.9974518223711788,6576,6576,6576,0.0018366873264312744,0.001062791794538498,0.0008077770471572876,2016-06-16,287.68053499857587,288.1507199605306,286.7907199859619,0.004780049986300664
2015_25,1,2016-06-24,4.657707214355469,4.717633247375488,4.691989898681641,4.70310640335083,42.96909151699277,1.9974518223711788,6576,6576,6576,9.196996688842773e-05,4.3511390046546694e-07,0.0010339915752410889,2016-06-24,294.37204297383624,291.8598798116048,293.43198521931964,0.0012385044186410355
2015_26,3,2016-07-01,4.784049987792969,4.690578937530518,4.720054626464844,4.738801002502441,42.96909151699277,1.9974518223711788,6653,6653,6653,0.00031644105911254883,6.54757022857666e-05,0.0014993995428085327,2016-06-29,292.56981722513837,292.08763631184894,293.4349956512451,0.005233438510089311
2015_27,2,2016-07-05,4.690578937530518,4.6286845207214355,4.74542760848999,4.677505016326904,42.96909151699277,1.9974518223711788,6653,6653,6653,0.0019187182188034058,0.00011490285396575928,0.0017581088468432426,2016-07-04,293.12510617574054,291.5892912546794,292.9665406545003,0.0034647828786542514
2015_28,1,2016-07-08,4.630298614501953,4.5126752853393555,4.677505016326904,4.6286845207214355,42.96909151699277,1.9974518223711788,6653,6653,6653,0.00013583898544311523,0.0017581088468432426,0.002037353813648224,2016-07-08,294.01491292317706,292.9665406545003,294.78189023335773,0.0023572187202570405
2015_29,4,2016-07-23,4.490818500518799,4.34691858291626,4.470054626464844,4.384514331817627,42.96909151699277,1.9974518223711788,6617.5,6617.5,6617.5,0.004677414894104004,0.0030319690704345703,0.000519290566444397,2016-07-20,292.63980865478516,296.2044684092204,291.80091349283856,0.00960022333087252
2015_30,2,2016-07-31,4.363089084625244,4.281762599945068,4.323945045471191,4.364574432373047,42.96909151699277,1.9974518223711788,6338,6589,6338,0.002289116382598877,1.1622905731201172e-05,0.00038851797580718994,2016-07-30,295.78279304504395,293.21309598286945,293.34914271036786,0.0036140867002294667
2015_31,2,2016-08-04,4.281762599945068,4.183487892150879,4.295467376708984,4.286088466644287,42.96909151699277,1.9974518223711788,6338,6338,6338,0.0013439953327178955,0.0001443803310507974,0.002603963017463684,2016-08-03,294.60830942789715,292.21414311726886,294.4627577463786,0.003960831760784098
2015_32,1,2016-08-09,4.167675018310547,4.13829231262207,4.208874702453613,4.176937103271484,42.96909151699277,1.9974518223711788,6338,6338,6338,8.583068797918258e-07,8.478760719299316e-06,0.001306280493736267,2016-08-09,294.3207410176595,292.1170082092285,292.2946497599284,0.0016642591469763518
2015_33,2,2016-08-29,4.029829025268555,3.851708173751831,4.017588138580322,4.0100860595703125,42.96909151699277,1.9974518223711788,6052,6052,6017,0.0018857568502426147,8.52346317969932e-07,0.0016233623027801514,2016-08-28,295.52927652994794,295.85815874735516,292.62143898010254,0.003038379649760583
2015_34,2,2016-09-10,4.123139381408691,4.306734561920166,3.9232442378997803,4.1638898849487305,42.96909151699277,1.9974518223711788,6125,6125,6125,0.0017277449369430542,4.351138045421976e-07,0.00041168928146362305,2016-09-09,293.8397394816081,295.643097559611,293.6471583048503,0.0020088531905248994
2015_35,1,2016-09-14,4.306734561920166,4.238191604614258,4.201868057250977,4.357783317565918,42.96909151699277,1.9974518223711788,6125,6125,6233,0.00027726590633392334,8.52346317969932e-07,0.001316787675023079,2016-09-14,295.9873911539714,294.2151902516683,290.11634000142413,0.0020125753719486337
2015_36,1,2016-09-25,4.180567264556885,4.121033668518066,4.212359428405762,4.20406436920166,42.96909151699277,1.9974518223711788,6472.5,6472.5,6472.5,6.784498691558838e-05,8.5681278960692e-07,0.001787438988685608,2016-09-25,290.4565175374349,289.48359807332355,289.9606456756592,0.003056630250450645
2015_37,2,2016-10-02,4.200031280517578,4.158220291137695,4.134793281555176,4.179981708526611,42.96909151699277,1.9974518223711788,6462,6472.5,6462,0.0026447176933288574,0,0.00045031309127807617,2016-10-01,290.12250264485675,289.91695912679035,289.12157885233563,0.002349123927168197
2015_38,1,2016-10-06,4.158220291137695,4.486424446105957,4.160483360290527,4.19310188293457,42.96909151699277,1.9974518223711788,6462,6462,6462,0.00016127526760101318,8.535697020306543e-07,0.0009529396890570752,2016-10-06,289.4305311838786,289.6501572926839,288.49424171447754,0.0011297989735373365
2015_39,3,2016-10-14,4.660905838012695,4.4085540771484375,4.590986728668213,4.578553199768066,42.96909151699277,1.9974518223711788,6462,6462,6462,0.0014777928590774536,8.66647440034285e-07,0.0032147690653800964,2016-10-12,287.09814771016437,283.8343442281087,285.63748423258465,0.0071443754782802
2015_40,2,2016-11-06,4.666386604309082,4.891862392425537,4.451937675476074,4.661067008972168,42.96909151699277,1.9974518223711788,6082.5,6082.5,6082.5,0.0023772865533828735,4.7460198402404785e-06,0.00031979382038116455,2016-11-05,283.94008763631183,284.0184243520101,281.54791259765625,0.0028157985132463525
2015_41,1,2016-11-09,4.852790355682373,4.793715953826904,4.661067008972168,4.891862392425537,42.96909151699277,1.9974518223711788,6082.5,6082.5,6082.5,0.0004494786262512207,0.00031979382038116455,0.0010941699147224426,2016-11-09,279.1440207163493,281.54791259765625,280.19911130269367,0.001168769867869632
2015_42,1,2016-11-11,4.858416557312012,4.723794937133789,4.852790355682373,4.8513946533203125,42.96909151699277,1.9974518223711788,6082.5,6082.5,6082.5,0.00030812621116638184,0.0004494786262512207,0.0013661161065101624,2016-11-11,281.52990849812824,279.1440207163493,281.94569460550946,0.0010915206826347407
2015_43,2,2016-11-14,4.798421382904053,4.86275053024292,4.8513946533203125,4.723794937133789,42.96909151699277,1.9974518223711788,6082.5,6082.5,6082.5,0.0009730488062018594,0.0013661161065101624,0.0011172965168952942,2016-11-13,282.0283915201823,281.94569460550946,281.2244300842285,0.0020408727555945526
2015_44,2,2016-11-23,4.953331470489502,4.737100124359131,4.97088098526001,4.926365375518799,42.96909151699277,1.9974518223711788,5611,5611,5611,0.001122793555282442,1.0013580322265625e-05,0.0019497871398925781,2016-11-22,283.12270100911456,282.01146189371747,283.9381682078044,0.0038384901582059813
2016_1,1,2017-01-10,4.93946647644043,5.240935325622559,4.808696746826172,5.1807355880737305,42.96909151699277,1.9974518223711788,5379.5,5379.5,5379.5,7.208436727523804e-06,4.351138045421976e-07,0.0014927834272384644,2017-01-10,275.4426015218099,273.1908543904622,276.4015477498372,0.0014053334652194226
2016_2,1,2017-01-16,5.27292013168335,5.177143573760986,5.240935325622559,5.320467948913574,42.96909151699277,1.9974518223711788,5379.5,5379.5,5379.5,0.0008297860622406006,0.0010332539677619934,0.0009416118264198303,2017-01-16,274.5313784281413,277.1517079671224,275.55894724527997,0.0013709414755032256
2016_3,2,2017-01-23,5.219781398773193,5.111468315124512,5.167586326599121,5.190343856811523,42.96909151699277,1.9974518223711788,5295,5295,5295,0.0011745542287826538,0.00026498734951019287,0.0011084601283073425,2017-01-22,273.4016564687093,272.4160327911377,274.21066157023114,0.002351933053655916
2016_4,1,2017-01-28,5.106846809387207,5.20303201675415,5.128255844116211,5.077179431915283,42.96909151699277,1.9974518223711788,5295,5295,5295,0.00029984116554260254,0.0004152357578277588,0.0017610900104045868,2017-01-28,275.2936706542969,273.62506103515625,276.99293454488117,0.0014931403923099638
2016_5,5,2017-02-08,5.413858413696289,5.3453049659729,5.458800792694092,5.42734956741333,42.96909151699277,1.9974518223711788,5182.5,5053,5182.5,0.00099964439868927,0.0019825100898742676,0.0014183998107455409,2017-02-04,279.59985669453937,278.18203671773273,276.896879196167,0.006186530294884686
2016_6,1,2017-02-14,5.310590744018555,5.087774276733398,5.3453049659729,5.246364593505859,42.96909151699277,1.9974518223711788,5182.5,5182.5,5182.5,0.00041431188583374023,0.0003571361303329468,0.0009712278842926025,2017-02-14,281.14242362976074,276.82910474141437,281.41815185546875,0.0012849466315174014
2016_7,1,2017-02-28,5.250273704528809,5.641341209411621,5.009054660797119,5.359105587005615,42.96909151699277,1.9974518223711788,5830.5,5830.5,5830.5,9.56505537033081e-05,2.446770565711631e-06,0.0016218572854995728,2017-02-28,280.2129313151042,279.5114110310872,280.29970677693683,0.0013309181023710103
2016_8,1,2017-03-04,5.641341209411621,5.400646686553955,5.477654933929443,5.6627068519592285,42.96909151699277,1.9974518223711788,5830.5,5830.5,5830.5,0.0005599260330200195,8.672475928506174e-07,0.0048638004809618,2017-03-04,281.66125806172687,279.88015937805176,280.01382637023926,0.004699129001895501
2016_9,3,2017-03-08,5.400646686553955,5.094901084899902,5.544076442718506,5.280803203582764,42.96909151699277,1.9974518223711788,6349,5830.5,6703,0.002147495746612549,0.00026006996631622314,0.0005747973918914795,2017-03-06,280.32268778483075,278.7879575093587,282.34178098042804,0.003876810058905767
2016_10,3,2017-03-25,5.398391246795654,5.221052646636963,5.409500598907471,5.326724529266357,42.96909151699277,1.9974518223711788,7130,6703,7130,0.0028333961963653564,0.0004124939441680908,0.00580364465713501,2017-03-23,278.85107612609863,282.2245616912842,280.5365498860677,0.008795312391377808
2016_11,3,2017-04-02,5.237608432769775,5.005526065826416,5.231576919555664,5.159232139587402,42.96909151699277,1.9974518223711788,7130,7130,7130,0.002862289547920227,0,0.0006197690963745117,2017-03-31,282.9187819163005,284.2553024291992,281.74642753601074,0.005209028193964726
2016_12,2,2017-04-26,4.939296245574951,4.956906795501709,4.8111395835876465,4.982412338256836,42.96909151699277,1.9974518223711788,7964,7583.5,7959,0.0032524019479751587,4.261732051702438e-07,0.00046347081661224365,2017-04-25,286.95980008443195,286.0106118520101,282.6092077891032,0.0036212732113839454
2016_13,1,2017-04-30,4.956906795501709,4.9033122062683105,4.957179069519043,5.012026309967041,42.96909151699277,1.9974518223711788,7959,7959,7959,1.6897916793823242e-05,0.0002951622009277344,0.0014499574899673462,2017-04-30,282.02597490946454,280.644323348999,284.29541142781574,0.0014550711459665017
2016_14,1,2017-05-02,4.981983184814453,4.882078170776367,4.956906795501709,4.97374153137207,42.96909151699277,1.9974518223711788,7959,7959,7959,0.0001338869333267212,1.6897916793823242e-05,0.0013772398233413696,2017-05-02,282.45798619588214,282.02597490946454,282.4787368774414,0.0010599283898183568
2016_15,1,2017-05-06,4.882078170776367,4.823875427246094,4.9033122062683105,4.8725080490112305,42.96909151699277,1.9974518223711788,7959,7959,7959,2.9921531677246094e-05,0.0004405165936987032,0.004018872976303101,2017-05-06,286.5611031850179,283.3883399963379,285.381877263387,0.0033024302380679333
2016_16,5,2017-05-14,4.847936630249023,4.857626914978027,4.770595073699951,4.834290504455566,42.96909151699277,1.9974518223711788,7560.5,7560.5,7560.5,0.0025900155305862427,0.002627834677696228,0.0005329176783561707,2017-05-10,286.90178298950195,286.9257704416911,287.59041595458984,0.009650178008741463
2016_17,1,2017-05-18,4.857626914978027,4.618762016296387,4.812673091888428,4.870574951171875,42.96909151699277,1.9974518223711788,7560.5,7560.5,7560.5,0.00022938847541809082,0,0.004292041063308716,2017-05-18,290.75061353047687,289.17126909891766,288.32955996195477,0.0038775329253769725
2016_18,1,2017-05-22,4.618762016296387,4.574937343597412,4.73935604095459,4.56955099105835,42.96909151699277,1.9974518223711788,7560.5,7560.5,7560.5,0,0.00020834803581237793,0.0005738884210586548,2017-05-22,287.6195653279622,285.2531445821126,289.78840827941895,0.001073064945161235
2016_19,6,2017-06-04,4.927539825439453,4.576925754547119,4.943592548370361,4.841103553771973,42.96909151699277,1.9974518223711788,6789.5,6789.5,6789.5,0.0029426515102386475,2.0802021026611328e-05,0.00205308198928833,2017-05-30,290.2124309539795,291.17042032877606,288.30358187357587,0.009480442662314717
2016_20,1,2017-06-09,4.508918762207031,4.311107158660889,4.638429641723633,4.470419406890869,42.96909151699277,1.9974518223711788,6789.5,6789.5,6789.5,1.3607740413590363e-05,0.0001312345266342163,0.0010120868682861328,2017-06-09,290.19569460550946,287.0827280680339,292.3706398010254,0.00133245626587157
2016_21,2,2017-06-15,4.232714653015137,4.151299953460693,4.311107158660889,4.220959186553955,42.96909151699277,1.9974518223711788,6858.5,6412,6858.5,0.00209982693195343,0.0007201582193374634,0.0014042705297470093,2017-06-14,296.7315216064453,295.279572168986,295.6099147796631,0.002663993206284166
2016_22,6,2017-06-30,4.540833473205566,4.220158576965332,4.6625213623046875,4.477943420410156,42.96909151699277,1.9974518223711788,7057.5,7305,7057.5,0.0007071048021316528,0.00449778139591217,0.001638069748878479,2017-06-25,289.5841414133708,294.19091033935547,288.6326624552409,0.01576325997271606
2016_23,2,2017-07-10,4.092916011810303,4.005007266998291,4.093664646148682,4.085845470428467,42.96909151699277,1.9974518223711788,7057.5,7057.5,7057.5,0.004058532416820526,6.159394979476929e-05,0.0009993314743041992,2017-07-09,293.69590950012207,295.90692774454754,292.3539218902588,0.005518899328230491
2016_24,6,2017-07-24,4.1842570304870605,4.030106544494629,4.202995777130127,4.1567583084106445,42.96909151699277,1.9974518223711788,6594,6594,6594,0.0001372694969177246,0.0024887919425964355,0.0003794655203819275,2017-07-19,292.8256206512451,293.03234736124676,291.33693504333496,0.01183853598602356
2016_25,1,2017-07-29,4.007226467132568,3.9810235500335693,4.063073635101318,3.975598096847534,42.96909151699277,1.9974518223711788,6594,6594,6378,8.206814527511597e-05,8.176267147064209e-05,0.0022033751010894775,2017-07-29,293.262944539388,290.99878692626953,295.030611038208,0.001247871662584123
2016_26,2,2017-08-06,4.178089618682861,4.133627891540527,4.101402282714844,4.192401885986328,42.96909151699277,1.9974518223711788,6331.5,6331.5,6331.5,0.0016105026006698608,0.00020870566368103027,0.00021263957023620605,2017-08-05,295.079402923584,296.0787881215413,293.42015711466473,0.002566788082328696
2016_27,1,2017-08-09,4.18265438079834,4.018949508666992,4.192401885986328,4.133627891540527,42.96909151699277,1.9974518223711788,6331.5,6331.5,6331.5,0.00043223239481449127,0.00021263957023620605,0.0016413182020187378,2017-08-09,291.6911557515462,293.42015711466473,289.75320688883465,0.0016722638295492416
2016_28,1,2017-08-15,4.016477108001709,3.9246037006378174,4.018949508666992,3.9915964603424072,42.96909151699277,1.9974518223711788,6285,6331.5,6739,0.0007689148187637329,9.5367431640625e-07,0.002228349447250366,2017-08-15,293.7267201741536,290.45968500773114,294.73201688130695,0.0015890777977541032
2016_29,1,2017-08-18,3.941592216491699,3.800145149230957,3.9915964603424072,3.9246037006378174,42.96909151699277,1.9974518223711788,6739,6739,6739,2.041459083557129e-05,0.002228349447250366,0.002148270606994629,2017-08-18,294.82537206013996,294.73201688130695,294.2201182047526,0.002163557740452225
2016_30,1,2017-08-27,3.93234920501709,4.078866958618164,3.8167073726654053,3.9752132892608643,42.96909151699277,1.9974518223711788,6739,6739,6739,0.0008472800254821777,0.0012972503900527954,0.0027815252542495728,2017-08-27,295.99696159362793,295.63143157958984,295.5087954203288,0.0012282830617679683
2016_31,2,2017-08-31,4.078866958618164,4.0595622062683105,3.997248649597168,4.0858869552612305,42.96909151699277,1.9974518223711788,7193,6739,7193,0.002800866961479187,1.8378719687461853e-05,0.004334853962063789,2017-08-30,295.04123369852704,296.58251571655273,291.2766335805257,0.006475428044524218
2016_32,2,2017-09-10,4.401902198791504,4.368906497955322,4.232613563537598,4.3891496658325195,42.96909151699277,1.9974518223711788,7257.5,7257.5,7257.5,0.0015258193016052246,9.738206864540189e-05,0.00036409497261047363,2017-09-09,287.31476338704425,289.49414443969727,286.80573018391925,0.002118441431458713
